762.3951, 348.3334, true, '1444731796864'
760.7377, 346.7904, true, '1444731796897'
760.0695, 346.0175, true, '1444731796931'
759.2466, 345.0423, true, '1444731796964'
759.0217, 343.0948, true, '1444731796997'
758.4114, 343.373, true, '1444731797031'
758.5381, 343.1113, true, '1444731797064'
758.509, 343.8738, true, '1444731797097'
757.9564, 344.9418, true, '1444731797131'
758.0466, 345.528, true, '1444731797164'
757.922, 346.3024, true, '1444731797197'
757.4534, 347.6865, true, '1444731797264'
757.147, 348.2462, true, '1444731797297'
757.337, 348.9095, true, '1444731797330'
756.8264, 349.1416, true, '1444731797364'
757.1838, 349.0612, true, '1444731797397'
759.4728, 345.5687, true, '1444731797464'
876.3899, 375.6125, false, '1444731797497'
868.186, 415.0551, false, '1444731797530'
872.9341, 402.2695, false, '1444731797563'
875.015, 403.196, false, '1444731797597'
874.3881, 404.3452, false, '1444731797663'
874.6826, 403.4985, true, '1444731797697'
876.9561, 401.632, true, '1444731797730'
877.7711, 399.3604, true, '1444731797763'
877.2258, 400.1158, true, '1444731797797'
877.2635, 398.1625, true, '1444731797830'
876.6531, 398.1495, true, '1444731797863'
875.6832, 398.5132, true, '1444731797897'
875.7635, 400.5897, true, '1444731797930'
877.3318, 401.6985, true, '1444731797963'
878.8622, 402.8865, true, '1444731797996'
881.0074, 403.8856, true, '1444731798030'
881.3175, 405.5691, true, '1444731798063'
882.6942, 406.6859, true, '1444731798096'
884.2628, 407.6154, true, '1444731798130'
884.5355, 408.207, true, '1444731798163'
885.324, 408.7009, true, '1444731798196'
885.5728, 409.5463, true, '1444731798230'
887.2328, 410.1473, true, '1444731798263'
888.7287, 411.1551, true, '1444731798296'
890.1863, 411.5912, true, '1444731798329'
891.6207, 412.3826, true, '1444731798363'
893.0463, 412.9042, true, '1444731798396'
675.52, 378.6879, false, '1444731798464'
513.7492, 402.5511, false, '1444731798496'
512.2143, 338.2318, false, '1444731798529'
508.0789, 329.4049, false, '1444731798563'
513.2483, 342.649, false, '1444731798596'
517.1326, 374.3061, false, '1444731798663'
522.3218, 308.8353, false, '1444731798696'
519.4808, 336.7572, false, '1444731798729'
519.8386, 348.3893, false, '1444731798763'
520.7802, 354.5153, false, '1444731798796'
261.534, 634.9037, false, '1444731798862'
210.1735, 685.0045, false, '1444731798896'
222.3157, 679.6285, false, '1444731798929'
189.9561, 673.4211, false, '1444731798962'
204.8558, 669.161, false, '1444731798996'
199.2496, 640.8705, false, '1444731799029'
256.3325, 687.8287, false, '1444731799062'
167.4733, 754.0634, false, '1444731799096'
161.5457, 759.6533, false, '1444731799129'
158.5661, 765.3643, false, '1444731799162'
158.1459, 765.5345, false, '1444731799195'
158.0798, 766.8403, false, '1444731799229'
145.3054, 772.3885, false, '1444731799262'
158.9314, 759.7257, false, '1444731799295'
155.3871, 757.9092, false, '1444731799329'
156.5626, 761.0978, false, '1444731799362'
156.7062, 762.4455, false, '1444731799395'
157.0684, 761.2165, false, '1444731799429'
156.1635, 760.6992, true, '1444731799462'
158.2931, 759.7893, true, '1444731799495'
157.1519, 759.0863, true, '1444731799528'
157.9426, 758.4736, true, '1444731799562'
159.7871, 758.2819, true, '1444731799595'
155.3163, 760.7518, true, '1444731799628'
150.391, 762.2579, true, '1444731799662'
146.8503, 763.23, true, '1444731799695'
143.9832, 764.0154, true, '1444731799728'
141.0789, 764.9392, true, '1444731799761'
137.9441, 765.9626, true, '1444731799795'
135.2459, 766.7139, true, '1444731799828'
133.893, 766.8911, true, '1444731799861'
386.8623, 477.6677, false, '1444731799895'
488.5278, 452.4132, false, '1444731799928'
495.7332, 444.3528, false, '1444731799961'
495.9566, 444.4207, false, '1444731799995'
502.8464, 486.3847, false, '1444731800061'
0, 0, false, '1444731800095'
0, 0, false, '1444731800128'
444.8934, 555.3093, false, '1444731800161'
535.4813, 332.1813, false, '1444731800195'
543.1086, 334.2958, false, '1444731800228'
537.8844, 336.9653, false, '1444731800261'
532.157, 352.6318, false, '1444731800294'
524.3256, 364.5671, false, '1444731800328'
428.7253, 431.2354, false, '1444731800361'
420.3418, 413.4396, false, '1444731800394'
